sample,Marker_Sets,NMFS_DNA_ID,Sample_ID,Sample_Name,Sample_Project,fq1,fq2
s0001,"TRANSITION, ROSA",T194879,CH_33547,CH-33547,CH_microhaps_test117,CH-33547_S1_L001_R1_001.fastq.gz,CH-33547_S1_L001_R2_001.fastq.gz
s0002,"TRANSITION, ROSA",T194887,CH_33548,CH-33548,CH_microhaps_test117,CH-33548_S2_L001_R1_001.fastq.gz,CH-33548_S2_L001_R2_001.fastq.gz
s0003,"TRANSITION, ROSA",T194895,CH_33549,CH-33549,CH_microhaps_test117,CH-33549_S3_L001_R1_001.fastq.gz,CH-33549_S3_L001_R2_001.fastq.gz
s0004,"TRANSITION, ROSA",T194903,CH_33550,CH-33550,CH_microhaps_test117,CH-33550_S4_L001_R1_001.fastq.gz,CH-33550_S4_L001_R2_001.fastq.gz
s0005,"TRANSITION, ROSA",T194911,CH_33551,CH-33551,CH_microhaps_test117,CH-33551_S5_L001_R1_001.fastq.gz,CH-33551_S5_L001_R2_001.fastq.gz
s0006,"TRANSITION, ROSA",T194919,CH_33552,CH-33552,CH_microhaps_test117,CH-33552_S6_L001_R1_001.fastq.gz,CH-33552_S6_L001_R2_001.fastq.gz
s0007,"TRANSITION, ROSA",T194927,CH_33553,CH-33553,CH_microhaps_test117,CH-33553_S7_L001_R1_001.fastq.gz,CH-33553_S7_L001_R2_001.fastq.gz
s0008,"TRANSITION, ROSA",T194935,CH_33554,CH-33554,CH_microhaps_test117,CH-33554_S8_L001_R1_001.fastq.gz,CH-33554_S8_L001_R2_001.fastq.gz
s0009,"TRANSITION, ROSA",T194943,CH_33555,CH-33555,CH_microhaps_test117,CH-33555_S9_L001_R1_001.fastq.gz,CH-33555_S9_L001_R2_001.fastq.gz
s0010,"TRANSITION, ROSA",T194951,CH_33556,CH-33556,CH_microhaps_test117,CH-33556_S10_L001_R1_001.fastq.gz,CH-33556_S10_L001_R2_001.fastq.gz
