sample,Markers
s0001,TRANSITION
s0001,ROSA
s0002,TRANSITION
s0002,ROSA
s0003,TRANSITION
s0003,ROSA
s0004,TRANSITION
s0004,ROSA
s0005,TRANSITION
s0005,ROSA
s0006,TRANSITION
s0006,ROSA
s0007,TRANSITION
s0007,ROSA
s0008,TRANSITION
s0008,ROSA
s0009,TRANSITION
s0009,ROSA
s0010,TRANSITION
s0010,ROSA
s0011,TRANSITION
s0011,ROSA
s0012,TRANSITION
s0012,ROSA
s0013,TRANSITION
s0013,ROSA
s0014,LFAR
s0015,LFAR
s0016,LFAR
s0017,LFAR
s0018,LFAR
s0019,LFAR
s0020,LFAR
s0021,LFAR
s0022,LFAR
s0023,LFAR
s0024,WRAP
s0025,WRAP
s0026,WRAP
s0027,WRAP
s0028,WRAP
s0029,WRAP
s0030,WRAP
s0031,WRAP
s0032,WRAP
s0033,WRAP
